LSOACD,LSOANM,MSOACD,MSOANM,MSOAHCLNM,MSOAHCLNMW,LADCD_ACTIVE,LADNM_ACTIVE,UTLACD,UTLANM,CAUTHCD,CAUTHNM,RGNCD,RGNNM,CTRYCD,CTRYNM,EWCD,EWNM,GBCD,GBNM,UKCD,UKNM,LSOA11CD,LSOA21CD,LAD17CD,LAD20CD,LAD20NM,LSOA11NM,MSOA11CD,MSOA11NM,MSOA11HCLNM,TTWA11CD,TTWA11NM
E01030693,Runnymede 010D,E02006402,Runnymede 010,New Haw & Woodham,,E07000212,Runnymede,E10000030,Surrey,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01030693,E01030693,,E07000212,Runnymede,Runnymede 010D,E02006402,Runnymede 010,New Haw & Woodham,,
E01031098,Nuneaton and Bedworth 015D,E02006489,Nuneaton and Bedworth 015,Bedworth Coalpit Field & Exhall,,E07000219,Nuneaton and Bedworth,E10000031,Warwickshire,,,E12000005,West Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01031098,E01031098,,E07000219,Nuneaton and Bedworth,Nuneaton and Bedworth 015D,E02006489,Nuneaton and Bedworth 015,Bedworth Coalpit Field & Exhall,,
E01031503,Chichester 001B,E02006561,Chichester 001,Fernhurst & Northchapel,,E07000225,Chichester,E10000032,West Sussex,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01031503,E01031503,,E07000225,Chichester,Chichester 001B,E02006561,Chichester 001,Fernhurst & Northchapel,,
E01031910,Wiltshire 009B,E02006652,Wiltshire 009,Chippenham North,,E06000054,Wiltshire,E06000054,Wiltshire,,,E12000009,South West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01031910,E01031910,,E06000054,Wiltshire,Wiltshire 009B,E02006652,Wiltshire 009,Chippenham North,,
E01032321,Worcester 009D,E02006742,Worcester 009,Dines Green & St Johns,,E07000237,Worcester,E10000034,Worcestershire,,,E12000005,West Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01032321,E01032321,,E07000237,Worcester,Worcester 009D,E02006742,Worcester 009,Dines Green & St Johns,,
E01032728,Bracknell Forest 006G,E02003357,Bracknell Forest 006,Bullbrook,,E06000036,Bracknell Forest,E06000036,Bracknell Forest,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01032728,E01032728,,E06000036,Bracknell Forest,Bracknell Forest 006G,E02003357,Bracknell Forest 006,Bullbrook,,
E01033169,Derby 030F,E02002825,Derby 030,Chellaston West & Shelton Lock,,E06000015,Derby,E06000015,Derby,,,E12000004,East Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01033169,E01033169,,E06000015,Derby,Derby 030F,E02002825,Derby 030,Chellaston West & Shelton Lock,,
E01033635,Birmingham 039H,E02001865,Birmingham 039,Handsworth South,,E08000025,Birmingham,E08000025,Birmingham,E47000007,West Midlands,E12000005,West Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01033635,,,E08000025,Birmingham,Birmingham 039H,E02001865,Birmingham 039,Handsworth South,,
E01034035,Hounslow 014G,E02000539,Hounslow 014,Syon Green,,E09000018,Hounslow,E09000018,Hounslow,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,,E01034035,,E09000018,Hounslow,Hounslow 014G,E02000539,Hounslow 014,Syon Green,,
E01034438,Huntingdonshire 012G,E02003764,Huntingdonshire 012,Huntingdon Central & West,,E07000011,Huntingdonshire,E10000003,Cambridgeshire,E47000008,Cambridgeshire and Peterborough,E12000006,East of England,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,,E01034438,,E07000011,Huntingdonshire,Huntingdonshire 012G,E02003764,Huntingdonshire 012,Huntingdon Central & West,,
E01034838,Wirral 016F,E02001482,Wirral 016,Birkenhead Central,,E08000015,Wirral,E08000015,Wirral,E47000004,Liverpool City Region,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,,E01034838,,E08000015,Wirral,Wirral 016F,E02001482,Wirral 016,Birkenhead Central,,
E01035282,Dartford 004E,E02005031,Dartford 004,Swanscombe,,E07000107,Dartford,E10000016,Kent,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,,E01035282,,E07000107,Dartford,Dartford 004E,E02005031,Dartford 004,Swanscombe,,
E01035683,Tower Hamlets 019H,E02000882,Tower Hamlets 019,Limehouse North & Stepney East,,E09000030,Tower Hamlets,E09000030,Tower Hamlets,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,,E01035683,,E09000030,Tower Hamlets,Tower Hamlets 019H,E02000882,Tower Hamlets 019,Limehouse North & Stepney East,,
N20000322,Armagh_D6,N21000071,Armagh_D,Armagh_D,,N09000002,"Armagh City, Banbridge and Craigavon",N09000002,"Armagh City, Banbridge and Craigavon",,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N20000322,,N09000002,"Armagh City, Banbridge and Craigavon",Armagh_D6,,Armagh_D,Armagh_D,,
N20000722,Oldpark_C2,N21000163,Oldpark_C,Oldpark_C,,N09000003,Belfast,N09000003,Belfast,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N20000722,,N09000003,Belfast,Oldpark_C2,,Oldpark_C,Oldpark_C,,
N20001122,Botanic_L1,N21000261,Botanic_L,Botanic_L,,N09000003,Belfast,N09000003,Belfast,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N20001122,,N09000003,Belfast,Botanic_L1,,Botanic_L,Botanic_L,,
N20001522,Bann_C2,N21000352,Bann_C,Bann_C,,N09000004,Causeway Coast and Glens,N09000004,Causeway Coast and Glens,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N20001522,,N09000004,Causeway Coast and Glens,Bann_C2,,Bann_C,Bann_C,,
N20001922,Faughan_D4,N21000439,Faughan_D,Faughan_D,,N09000005,Derry City and Strabane,N09000005,Derry City and Strabane,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N20001922,,N09000005,Derry City and Strabane,Faughan_D4,,Faughan_D,Faughan_D,,
N20002322,Killultagh_H3,N21000525,Killultagh_H,Killultagh_H,,N09000007,Lisburn and Castlereagh,N09000007,Lisburn and Castlereagh,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N20002322,,N09000007,Lisburn and Castlereagh,Killultagh_H3,,Killultagh_H,Killultagh_H,,
N20002722,Coast_Road_J4,N21000609,Coast_Road_J,Coast_Road_J,,N09000008,Mid and East Antrim,N09000008,Mid and East Antrim,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N20002722,,N09000008,Mid and East Antrim,Coast_Road_J4,,Coast_Road_J,Coast_Road_J,,
N20003122,Slieve_Gullion_E3,N21000698,Slieve_Gullion_E,Slieve_Gullion_E,,N09000010,"Newry, Mourne and Down",N09000010,"Newry, Mourne and Down",,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N20003122,,N09000010,"Newry, Mourne and Down",Slieve_Gullion_E3,,Slieve_Gullion_E,Slieve_Gullion_E,,
N20003522,Newtownards_L4,N21000789,Newtownards_L,Newtownards_L,,N09000011,Ards and North Down,N09000011,Ards and North Down,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N20003522,,N09000011,Ards and North Down,Newtownards_L4,,Newtownards_L,Newtownards_L,,
S01006647,George Street - 03,S02001261,George Street,George Street,,S12000033,Aberdeen City,S12000033,Aberdeen City,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01006647,,,S12000033,Aberdeen City,George Street - 03,S02001261,George Street,George Street,,
S01007047,New Pitsligo - 02,S02001329,New Pitsligo,New Pitsligo,,S12000034,Aberdeenshire,S12000034,Aberdeenshire,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01007047,,,S12000034,Aberdeenshire,New Pitsligo - 02,S02001329,New Pitsligo,New Pitsligo,,
S01007447,Dollar and Muckhart - 05,S02001399,Dollar and Muckhart,Dollar and Muckhart,,S12000005,Clackmannanshire,S12000005,Clackmannanshire,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01007447,,,S12000005,Clackmannanshire,Dollar and Muckhart - 05,S02001399,Dollar and Muckhart,Dollar and Muckhart,,
S01007847,Charleston - 03,S02001472,Charleston,Charleston,,S12000042,Dundee City,S12000042,Dundee City,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01007847,,,S12000042,Dundee City,Charleston - 03,S02001472,Charleston,Charleston,,
S01008247,IZ14 - 03,S02001547,IZ14,IZ14,,S12000010,East Lothian,S12000010,East Lothian,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01008247,,,S12000010,East Lothian,IZ14 - 03,S02001547,IZ14,IZ14,,
S01008647,Polwarth - 03,S02001618,Polwarth,Polwarth,,S12000036,City of Edinburgh,S12000036,City of Edinburgh,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01008647,,,S12000036,City of Edinburgh,Polwarth - 03,S02001618,Polwarth,Polwarth,,
S01009047,Point - 02,S02001695,Point,Point,,S12000013,Na h-Eileanan Siar,S12000013,Na h-Eileanan Siar,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01009047,,,S12000013,Na h-Eileanan Siar,Point - 02,S02001695,Point,Point,,
S01009447,Lochgelly Central and Eastern,S02001777,Lochgelly East,Lochgelly East,,S12000047,Fife,S12000047,Fife,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01009447,,,S12000047,Fife,Lochgelly Central and Eastern,S02001777,Lochgelly East,Lochgelly East,,
S01009847,Govan and Linthouse - 07,S02001856,Govan and Linthouse,Govan and Linthouse,,S12000049,Glasgow City,S12000049,Glasgow City,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01009847,,,S12000049,Glasgow City,Govan and Linthouse - 07,S02001856,Govan and Linthouse,Govan and Linthouse,,
S01010247,Carntyne West and Haghill - 06,S02001929,Carntyne West and Haghill,Carntyne West and Haghill,,S12000049,Glasgow City,S12000049,Glasgow City,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01010247,,,S12000049,Glasgow City,Carntyne West and Haghill - 06,S02001929,Carntyne West and Haghill,Carntyne West and Haghill,,
S01010647,Inverness Scorguie - 03,S02002003,Inverness Scorguie,Inverness Scorguie,,S12000017,Highland,S12000017,Highland,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01010647,,,S12000017,Highland,Inverness Scorguie - 03,S02002003,Inverness Scorguie,Inverness Scorguie,,
S01011047,South Speyside and the Cabrach - 03,S02002073,South Speyside and the Cabrach,South Speyside and the Cabrach,,S12000020,Moray,S12000020,Moray,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01011047,,,S12000020,Moray,South Speyside and the Cabrach - 03,S02002073,South Speyside and the Cabrach,South Speyside and the Cabrach,,
S01011447,Cleland - 01,S02002150,Cleland,Cleland,,S12000050,North Lanarkshire,S12000050,North Lanarkshire,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01011447,,,S12000050,North Lanarkshire,Cleland - 01,S02002150,Cleland,Cleland,,
S01011847,"Muthill, Greenloaning and Gleneagles - 01",S02002222,"Muthill, Greenloaning and Gleneagles","Muthill, Greenloaning and Gleneagles",,S12000048,Perth and Kinross,S12000048,Perth and Kinross,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01011847,,,S12000048,Perth and Kinross,"Muthill, Greenloaning and Gleneagles - 01",S02002222,"Muthill, Greenloaning and Gleneagles","Muthill, Greenloaning and Gleneagles",,
S01012247,Eddleston and Area,S02002292,Tweeddale West Area,Tweeddale West Area,,S12000026,Scottish Borders,S12000026,Scottish Borders,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01012247,,,S12000026,Scottish Borders,Eddleston and Area,S02002292,Tweeddale West Area,Tweeddale West Area,,
S01012647,Kirkmuirhill and Blackwood - 01,S02002370,Kirkmuirhill and Blackwood,Kirkmuirhill and Blackwood,,S12000029,South Lanarkshire,S12000029,South Lanarkshire,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01012647,,,S12000029,South Lanarkshire,Kirkmuirhill and Blackwood - 01,S02002370,Kirkmuirhill and Blackwood,Kirkmuirhill and Blackwood,,
S01013047,Broomridge - 01,S02002445,Broomridge,Broomridge,,S12000030,Stirling,S12000030,Stirling,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01013047,,,S12000030,Stirling,Broomridge - 01,S02002445,Broomridge,Broomridge,,
S01013447,Linlithgow Bridge - 06,S02002508,Linlithgow Bridge,Linlithgow Bridge,,S12000040,West Lothian,S12000040,West Lothian,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S01013447,,,S12000040,West Lothian,Linlithgow Bridge - 06,S02002508,Linlithgow Bridge,Linlithgow Bridge,,
W01000375,Wrexham 003B,W02000080,Wrexham 003,Llay South & Gwersyllt East,De Llai a Dwyrain Gwersyllt,W06000006,Wrexham,W06000006,Wrexham,,,,,W92000004,Wales,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,W01000375,W01000375,,W06000006,Wrexham,Wrexham 003B,W02000080,Wrexham 003,Llay South & Gwersyllt East,,
W01000798,Swansea 010C,W02000177,Swansea 010,Llansamlet,Llansamlet,W06000011,Swansea,W06000011,Swansea,,,,,W92000004,Wales,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,W01000798,W01000798,,W06000011,Swansea,Swansea 010C,W02000177,Swansea 010,Llansamlet,,
W01001202,Rhondda Cynon Taf 009C,W02000260,Rhondda Cynon Taf 009,Ferndale & Maerdy,Glynrhedynog a Maerdy,W06000016,Rhondda Cynon Taf,W06000016,Rhondda Cynon Taf,,,,,W92000004,Wales,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,W01001202,W01001202,,W06000016,Rhondda Cynon Taf,Rhondda Cynon Taf 009C,W02000260,Rhondda Cynon Taf 009,Ferndale & Maerdy,,
W01001608,Newport 008B,W02000354,Newport 008,Lawrence Hill,Lawrence Hill,W06000022,Newport,W06000022,Newport,,,,,W92000004,Wales,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,W01001608,W01001608,,W06000022,Newport,Newport 008B,W02000354,Newport 008,Lawrence Hill,,
W01002017,Cardiff 003F,W02000369,Cardiff 003,Pontprennau,Pontprennau,W06000015,Cardiff,W06000015,Cardiff,,,,,W92000004,Wales,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,,W01002017,,W06000015,Cardiff,Cardiff 003F,W02000369,Cardiff 003,Pontprennau,,
